ANSI,PST045209,PST040200,PST120209,PST110209,POP010200,AGE130209,AGE135209,AGE290209,AGE295209,AGE775209,AGE770209,SEX255209,RHI120209,RHI220209,RHI320209,RHI420209,RHI520209,RHI620209,RHI720209,RHI820209,RHI125209,RHI225209,RHI325209,RHI425209,RHI525209,RHI625209,RHI725209,RHI825209,VST010207,VST210207,VST410207,POP715200,POP645200,POP815200,EDU635200,EDU685200,POP905200,LFE305200,HSG010209,HSG020209,HSG025209,HSG445200,HSG495200,HSG096200,HSD010200,HSD310200,INC910199,IPE010208,IPE120208,PEN010207,PEN020207,CLF010209,CLF030209,CLF040209,EMN010207,EMN012207,GEN020207,EAN010207,EAN012207,BZA010208,BZA110208,BZA115208,NES010208,AFN120202,SBO001202,SBO315202,SBO115202,SBO215202,SBO415202,SBO515202,SBO015202,MAN450202,WTN120202,RTN130202,RTN131202,BPS030209,BPS130209,AGN050207,FED110208,FED112208,LND110200,POP060200
46127,14589,12584,15.9,2005,12584,926,6.3,3643,25.0,13.6,1977,49.5,13866,80,75,454,2,112,341,13538,95.0,0.5,0.5,3.1,0.0,0.8,2.3,92.8,194,102,0,54.4,2.4,4.1,87.2,26.3,1561,17.9,6224,879,16.4,74.4,89600,15.8,4927,2.53,24355,61275,6.2,721,51772,8323,493,5.9,12069,-344,838,559813,46384,456,9063,-30.1,1091,20485,1308,0.0,0.0,0.0,0.0,0.0,10.1,0,0,0,0,85,22968,278916,328370,23238,460.38,27.4
46129,5228,5971,-12.4,-743,5974,315,6.0,1156,22.1,25.7,1344,51.5,4338,5,765,10,2,108,67,4307,83.0,0.1,14.6,0.2,0.0,2.1,1.3,82.4,63,58,0,57.9,0.7,9.6,78.1,15.8,1078,12.7,3236,92,2.9,71.3,40300,12.9,2506,2.31,15492,37410,16.1,158,30244,2728,136,5.0,3834,-12,459,92149,24035,218,1939,-1.4,481,6104,665,0.0,0.0,0.0,0.0,0.0,19.7,0,97934,68012,11942,9,1162,444128,47702,9107,707.81,8.4
46135,21986,21652,1.5,334,21652,1385,6.3,5017,22.8,16.3,3590,48.3,20868,336,453,101,4,224,600,20312,94.9,1.5,2.1,0.5,0.0,1.0,2.7,92.4,284,197,4,54.9,1.5,5.6,86.1,23.0,2954,14.4,9683,843,9.5,69.1,77900,19.5,8187,2.43,17312,45642,11.2,735,33905,12050,651,5.4,14745,-844,2048,548113,37173,726,10729,6.5,1471,29276,2051,0.0,0.0,0.0,0.0,0.0,20.5,483510,227700,226437,10536,57,9569,322242,139179,6374,521.55,41.5
46137,2552,2519,1.3,33,2519,188,7.4,775,30.4,6.5,167,51.0,655,0,1860,3,0,34,60,647,25.7,0.0,72.9,0.1,0.0,1.3,2.4,25.4,40,17,0,64.8,0.4,23.8,71.4,12.0,570,19.7,929,50,5.7,59.4,38300,7.4,741,3.40,7463,25592,54.4,39,14719,874,60,6.9,792,76,204,17019,21489,16,81,-56.0,74,0,64,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1058403,22125,8704,1962.33,1.3
47000,6296254,5689276,10.7,606978,5689283,425565,6.8,1493252,23.7,13.4,840953,51.3,5048678,1060260,21737,87769,3865,73945,261793,4817476,80.2,16.8,0.3,1.4,0.1,1.2,4.2,76.5,86711,57087,721,53.9,2.8,4.8,75.9,19.6,1149693,24.5,2780857,341412,14.0,69.9,93000,18.7,2232905,2.48,19393,43610,15.5,205350,33395,3020016,317026,10.5,3746010,249564,448751,161072503,42998,136585,2492746,4.3,453314,8024900,454366,5.9,0.8,1.6,0.9,0.0,26.0,109293454,97792030,60136403,10382,15005,2078953,10969798,58672276,9441,41217.12,138.0
47001,74849,71326,4.9,3523,71330,4699,6.3,17054,22.8,16.8,12564,51.8,69449,3116,271,948,8,1057,1514,68068,92.8,4.2,0.4,1.3,0.0,1.4,2.0,90.9,954,813,4,61.5,1.9,3.6,78.9,20.8,15648,22.9,34458,2008,6.2,72.5,87500,16.2,29780,2.37,19009,44193,15.4,2276,31077,35846,3548,9.9,52906,1945,5370,2360807,44623,1654,40391,2.1,4836,87033,5765,0.0,0.0,2.3,0.0,0.0,25.0,1641668,125092,776903,10837,111,15795,40135,3887257,52411,337.51,211.0
47003,45947,37586,22.2,8361,37586,3618,7.9,12192,26.5,11.9,5487,50.1,41553,3351,163,341,23,516,6912,34973,90.4,7.3,0.4,0.7,0.1,1.1,15.0,76.1,735,443,13,51.4,6.4,8.4,69.7,11.1,8019,24.1,17636,2646,17.7,73.5,79000,7.6,13905,2.67,16698,39186,16.7,1240,28281,22070,2696,12.2,27161,4615,2388,865582,31869,765,13563,-0.2,2969,24790,2941,0.0,0.0,0.0,0.0,0.0,18.7,1131065,104409,262323,6681,196,21563,231206,236444,5290,473.67,79.3
47005,16025,16537,-3.1,-512,16537,828,5.2,3269,20.4,20.5,3282,52.0,15371,388,62,68,0,136,241,15145,95.9,2.4,0.4,0.4,0.0,0.8,1.5,94.5,167,275,0,61.9,0.7,1.9,65.8,6.3,4950,27.1,9091,496,5.8,80.5,67000,3.7,6863,2.37,14646,33686,18.5,386,23737,7025,980,14.0,7037,-442,1005,168137,23893,312,3516,-0.3,1155,11847,1375,0.0,0.0,0.0,0.0,0.0,19.8,99943,31198,111372,6719,0,0,72522,154551,9544,394.84,41.9
47007,12967,12367,4.9,600,12367,652,5.0,2713,20.9,14.2,1844,45.7,12240,503,50,14,3,157,201,12050,94.4,3.9,0.4,0.1,0.0,1.2,1.6,92.9,155,125,1,56.9,0.4,2.1,66.0,7.1,2790,33.0,5467,325,6.3,81.8,67200,3.8,4430,2.53,13889,33640,23.9,312,23849,4895,693,14.2,4184,-460,1142,114543,27376,105,659,-51.2,837,3017,780,0.0,0.0,0.0,0.0,0.0,0.0,0,0,24666,1972,0,0,92043,93709,7130,406.32,30.5
47009,122784,105823,16,16961,105823,7010,5.7,27087,22.1,15.7,19221,51.4,115731,3955,371,1375,32,1320,2392,113499,94.3,3.2,0.3,1.1,0.0,1.1,1.9,92.4,1361,1161,12,55.6,1.5,3.2,78.4,17.9,21094,24.0,53538,6479,13.8,75.9,103900,11.7,42667,2.43,19416,47225,10.8,3507,29325,63274,6241,9.9,62388,11644,7808,2520262,40397,2417,42226,9.9,8474,152486,8707,0.0,0.0,1.8,1.2,0.0,24.3,3546903,963617,1384366,12617,213,31386,98403,747983,6156,558.56,189.3
47011,97710,87959,11.1,9751,87965,6239,6.4,22542,23.1,14.3,13993,51.1,90964,4422,302,722,20,1280,3743,87579,93.1,4.5,0.3,0.7,0.0,1.3,3.8,89.6,1250,842,9,53.6,2.2,4.4,73.3,15.9,17718,20.7,41906,5088,13.8,68.6,91700,20.2,34281,2.50,18108,40532,13.2,2799,29380,47008,4496,9.6,49965,1334,5148,2093570,41901,1992,37334,-7.0,6814,98520,7120,0.0,0.0,0.0,1.6,0.0,28.7,3601405,0,820497,9166,251,24872,95602,585980,6074,328.72,267.4
47013,40970,39794,3,1176,39854,2416,5.9,8922,21.8,17.2,7039,51.4,40029,229,199,87,16,410,578,39530,97.7,0.6,0.5,0.2,0.0,1.0,1.4,96.5,511,478,4,61.6,0.8,2.3,58.7,7.0,11801,30.8,19473,975,5.3,73.4,65600,9.9,16125,2.44,13301,30334,22.8,1005,24706,16918,2226,13.2,15215,1324,2694,479009,31483,626,7674,-1.0,2549,27840,2775,0.0,0.0,0.0,0.0,0.0,29.5,222905,57235,247076,6185,188,16805,34174,455083,11117,480.07,83.0
47015,13860,12826,8.1,1034,12826,831,6.0,3176,22.9,15.5,2143,51.4,13404,268,50,17,3,118,282,13149,96.7,1.9,0.4,0.1,0.0,0.9,2.0,94.9,172,133,0,63.5,0.8,2.2,67.2,8.4,2830,32.7,5737,317,5.8,78.6,79600,6.8,4998,2.53,16405,40527,15.3,375,27942,6605,781,11.8,5840,756,619,110299,18887,176,1674,23.8,1152,3983,1117,0.0,0.0,0.0,0.0,0.0,0.0,0,0,37611,2869,3,719,116720,108839,7885,265.64,48.2
47017,28517,29486,-3.3,-969,29475,1751,6.1,6501,22.8,18.0,5130,52.1,24860,3071,83,94,6,403,504,24415,87.2,10.8,0.3,0.3,0.0,1.4,1.8,85.6,351,433,5,59.5,1.1,2.6,67.9,11.1,6873,24.1,13671,611,4.7,78.9,60900,5.8,11779,2.42,16251,36091,17.4,745,25825,13663,2201,16.1,13756,826,1675,391189,28438,482,7170,-2.6,1713,11803,2108,0.0,0.0,0.0,0.0,0.0,0.0,419071,56813,158503,5399,88,6412,179703,302144,10521,599.02,49.2
47019,59043,56740,4.1,2303,56742,3019,5.1,11357,19.2,15.8,9325,49.9,56992,1150,150,205,5,541,884,56144,96.5,1.9,0.3,0.3,0.0,0.9,1.5,95.1,561,647,2,59.5,0.8,2.7,69.1,12.8,13394,24.1,27665,1746,6.7,74.9,77300,12.2,23486,2.35,14678,33874,21.5,1419,23987,29541,3036,10.3,21338,2167,2568,526606,24679,758,9916,-0.8,3412,30143,3340,0.0,0.0,0.0,0.0,0.0,19.3,254132,0,327364,5752,106,12413,39374,436785,7342,341.05,166.4
47021,39876,35912,11,3964,35912,2528,6.3,9934,24.9,10.9,4366,50.3,38150,1060,160,164,21,321,906,37288,95.7,2.7,0.4,0.4,0.1,0.8,2.3,93.5,517,280,0,57.4,1.1,3.1,75.4,15.1,6914,32.9,15955,2447,18.1,83.7,109100,3.8,12878,2.76,18882,56602,9.0,1243,31870,20284,1899,9.4,16991,3254,1707,558166,32851,559,6359,-5.2,3514,14233,3500,0.0,0.0,0.0,0.0,0.0,34.0,120841,19052,160786,4333,282,24817,63122,165330,4197,302.66,118.5
47023,16312,15542,5,770,15540,945,5.8,3762,23.1,14.7,2403,51.4,14404,1648,42,44,1,173,258,14177,88.3,10.1,0.3,0.3,0.0,1.1,1.6,86.9,204,171,1,57.4,0.5,2.1,67.8,11.2,3452,26.1,6865,686,11.1,77.3,78900,8.1,5660,2.55,15756,39247,16.3,396,24580,7833,885,11.3,6916,433,1010,173787,25128,248,3098,-8.8,1118,5353,1154,0.0,0.0,0.0,0.0,0.0,18.1,68507,38754,104600,6567,30,2547,71686,107383,6584,288.52,53.8
47025,31243,29922,4.4,1321,29862,1778,5.7,6706,21.5,15.6,4878,51.9,30448,318,83,126,3,265,269,30196,97.5,1.0,0.3,0.4,0.0,0.8,0.9,96.6,333,332,1,62.6,0.9,2.1,60.3,8.9,8418,27.7,15219,1928,14.5,78.6,72000,5.7,11799,2.48,13032,31866,20.8,765,24534,13093,1586,12.1,14378,-76,2310,372666,25919,449,8320,2.4,2104,13922,2298,0.0,0.0,0.0,0.0,0.0,0.0,393481,20457,174757,5807,113,9824,124757,307867,9786,434.28,68.8
47027,7895,7972,-1,-77,7976,449,5.7,1696,21.5,17.7,1397,51.8,7490,257,43,23,9,73,256,7399,94.9,3.3,0.5,0.3,0.1,0.9,3.2,93.7,80,96,3,64.6,1.1,1.8,58.4,6.8,2170,29.0,4212,254,6.4,80.1,56400,4.6,3379,2.33,13320,28831,21.4,175,22273,3329,486,14.6,4340,171,445,81189,18707,106,1014,-25.9,704,3061,647,0.0,0.0,0.0,0.0,0.0,16.1,0,7131,34234,4294,0,0,77779,85146,10925,236.11,33.8
47029,36047,33568,7.4,2479,33565,2187,6.1,7902,21.9,16.4,5900,51.4,34545,812,160,90,5,435,587,34019,95.8,2.3,0.4,0.2,0.0,1.2,1.6,94.4,451,384,4,62.8,0.8,2.4,61.2,6.2,8676,28.5,16748,903,5.7,75.5,73600,7.8,13762,2.41,13881,30567,20.6,756,21414,16401,2301,14.0,13179,177,1923,338347,25673,504,6246,-9.0,2333,32740,2283,0.0,0.0,0.0,0.0,0.0,19.7,569798,0,249535,7312,2,152,64163,323935,9077,434.40,77.3
47031,52521,48014,9.4,4507,48014,3618,6.9,12680,24.1,16.5,8644,51.2,49214,2001,175,508,24,599,1965,47522,93.7,3.8,0.3,1.0,0.0,1.1,3.7,90.5,731,520,6,56.1,2.3,3.7,73.7,17.5,9801,22.4,23557,2811,13.5,71.5,82200,12.1,18885,2.50,18137,41072,17.1,1536,29697,25213,2731,10.8,33610,1767,3697,1297865,38615,1267,22282,3.5,3561,67779,4064,0.0,0.0,0.0,0.0,0.0,17.4,0,0,620250,12609,144,18398,139945,985547,18904,428.84,111.9
47033,14492,14532,-0.3,-40,14532,1006,6.9,3556,24.5,16.1,2340,52.1,12398,1906,50,16,0,122,1424,11059,85.6,13.2,0.3,0.1,0.0,0.8,9.8,76.3,225,164,1,66.8,3.9,6.1,65.1,9.1,3635,20.9,6429,290,4.7,74.9,65200,5.9,5632,2.53,14600,41121,18.2,356,25072,6473,849,13.1,6495,-187,797,175853,27075,228,1965,-37.9,965,6797,1093,0.0,0.0,0.0,0.0,0.0,39.4,214805,0,60759,4178,3,270,149227,161134,11359,265.27,54.8
47035,54109,46801,15.6,7308,46802,2814,5.2,10221,18.9,26.1,14125,51.6,53076,295,156,167,18,397,926,52210,98.1,0.5,0.3,0.3,0.0,0.7,1.7,96.5,544,574,2,55.9,1.9,3.7,72.5,13.7,10709,23.0,24613,2171,9.7,80.6,91400,8.2,19508,2.37,16808,38360,15.5,1450,27390,22873,2597,11.4,26382,4226,2525,797233,30219,1078,14071,14.7,4793,49193,4422,0.0,0.0,0.0,0.0,0.0,33.0,514952,0,481056,9876,69,7659,122554,363597,6785,681.61,68.6
47037,635710,569889,11.5,65821,569891,47446,7.5,141156,22.2,10.8,68368,51.5,428351,173869,3341,18616,914,10619,55622,379964,67.4,27.4,0.5,2.9,0.1,1.7,8.7,59.8,9992,4974,81,45.5,6.9,9.8,81.5,30.5,104939,23.3,285197,32222,12.7,55.3,115800,38.7,237405,2.30,23069,46413,16.9,26916,43394,320647,28460,8.9,560423,23684,54059,31124024,55537,18755,415862,4.3,51115,1706630,54257,8.3,0.6,2.3,1.5,0.0,25.1,7144412,20032125,8361347,14690,1660,293816,41353,6530959,10430,502.26,1135.2
47039,11525,11731,-1.8,-206,11731,637,5.5,2406,20.9,20.4,2347,51.4,10919,439,29,22,3,113,443,10486,94.7,3.8,0.3,0.2,0.0,1.0,3.8,91.0,153,166,2,65.0,1.7,3.1,63.6,7.3,2809,25.7,6819,371,5.8,80.1,58300,4.2,4908,2.34,17285,33365,18.2,318,28038,5672,755,13.3,6736,338,795,190628,28300,262,3396,1.3,885,4588,987,0.0,0.0,0.0,0.0,0.0,14.8,135605,0,99164,8464,0,0,76378,107917,9560,333.90,35.1
47041,18954,17421,8.8,1533,17423,1343,7.1,4418,23.3,14.7,2787,50.2,18268,339,57,104,4,182,1240,17064,96.4,1.8,0.3,0.5,0.0,1.0,6.5,90.0,258,212,0,58.8,2.7,3.6,64.6,11.3,4215,24.3,8930,522,6.2,74.9,82600,6.8,6984,2.45,17217,37016,19.7,493,26756,9897,1084,11.0,9301,1075,900,293775,31585,307,5615,9.3,1432,10015,1475,0.0,0.0,0.0,0.0,0.0,16.3,444982,0,95861,5390,7,913,95315,257703,13785,304.57,57.1
47043,48230,43156,11.8,5074,43156,3472,7.2,12221,25.3,12.8,6179,50.8,44981,2223,211,212,5,598,1174,43913,93.3,4.6,0.4,0.4,0.0,1.2,2.4,91.0,671,436,7,56.1,0.7,2.5,72.6,11.3,8678,30.5,20353,2739,15.6,76.1,96200,10.7,16473,2.59,18043,44572,13.8,1357,28658,23509,2576,11.0,24973,803,2657,740401,29648,981,13359,-0.3,3644,44479,3916,0.0,0.0,0.0,0.0,0.0,0.0,841397,259904,484179,10924,107,18156,139176,279934,5846,489.87,88.1
47045,37811,37279,1.4,532,37279,2527,6.7,9386,24.8,14.5,5498,51.9,31693,5450,103,192,9,364,923,30847,83.8,14.4,0.3,0.5,0.0,1.0,2.4,81.6,520,438,10,51.8,1.3,3.0,66.3,12.0,9215,19.1,17231,1108,6.9,65.7,74900,15.2,14751,2.49,16451,39484,17.7,1088,28910,17475,2435,13.9,24931,685,2719,834634,33478,864,14697,-2.7,2297,40044,2890,0.0,0.0,0.0,0.0,0.0,24.0,1136232,172411,382920,10304,47,5778,238614,326890,8694,510.50,73.0
47047,38785,28796,34.7,9989,28806,2537,6.5,9003,23.2,13.5,5242,50.9,27785,10166,68,432,4,330,844,27029,71.6,26.2,0.2,1.1,0.0,0.9,2.2,69.7,530,345,3,61.9,0.7,2.1,70.6,12.8,6049,35.4,14936,3726,33.2,80.3,100100,5.9,10467,2.71,17969,51673,12.7,1235,33247,18016,1994,11.1,22908,11511,1945,460272,20092,626,7278,72.8,3024,5598,2105,0.0,0.0,0.0,0.0,0.0,12.9,311375,0,59374,1903,119,29085,227434,264404,6926,704.50,40.9
47049,17677,16625,6.3,1052,16625,1029,5.8,4035,22.8,15.9,2816,51.2,17482,69,25,17,0,84,204,17282,98.9,0.4,0.1,0.1,0.0,0.5,1.2,97.8,205,206,4,59.1,0.4,1.6,57.3,8.3,4543,29.5,8035,437,5.8,79.1,56500,5.8,6693,2.46,12999,28547,23.5,429,24694,7937,1064,13.4,8306,699,935,222616,26802,274,3281,5.6,1621,6338,1637,0.0,0.0,0.0,0.0,0.0,0.0,0,8631,93960,5568,0,0,84371,187128,10592,498.64,33.3
47051,41310,39272,5.2,2038,39270,2216,5.4,8795,21.3,16.4,6792,51.0,38139,2345,128,216,14,468,1059,37182,92.3,5.7,0.3,0.5,0.0,1.1,2.6,90.0,425,454,2,57.8,1.4,3.4,73.8,15.3,8510,24.1,19224,2410,14.3,78.5,82600,7.1,15003,2.51,17987,40890,17.2,1087,26449,19453,2134,11.0,16030,-55,1988,484889,30249,702,10184,24.1,2715,19391,2916,0.0,0.0,0.0,0.0,0.0,28.7,0,0,283857,7073,122,12444,144252,325135,7898,554.52,70.8
47053,49468,48149,2.7,1319,48152,3265,6.6,11982,24.2,16.7,8254,52.4,39429,9306,117,146,9,461,968,38581,79.7,18.8,0.2,0.3,0.0,0.9,2.0,78.0,635,679,8,58.9,0.8,2.3,70.9,10.1,11232,22.1,22892,1834,8.7,72.2,66300,11.2,19518,2.41,16320,36782,17.1,1282,26428,21381,3163,14.8,22480,-2179,3050,724540,32230,967,13560,-17.5,2814,23043,3458,0.0,0.0,0.0,0.0,0.0,18.3,887576,0,370222,7689,157,20677,286769,489245,9932,602.67,79.9
47055,29082,29447,-1.2,-365,29447,1716,5.9,6573,22.6,15.8,4595,51.5,25243,3220,98,163,3,355,337,24956,86.8,11.1,0.3,0.6,0.0,1.2,1.2,85.8,384,323,1,62.6,0.9,2.6,72.5,10.6,5991,25.1,13844,731,5.6,75.3,72900,9.4,11713,2.47,17543,39346,16.3,766,26433,13288,2002,15.1,14704,-2022,1521,428658,29152,574,8093,-16.0,1880,16682,2134,0.0,0.0,0.0,0.0,0.0,16.1,661090,0,220893,7492,10,894,261411,248389,8511,610.93,48.2
47057,22857,20659,10.6,2198,20659,1369,6.0,5090,22.3,15.0,3433,50.2,22458,197,38,19,5,140,494,21972,98.3,0.9,0.2,0.1,0.0,0.6,2.2,96.1,285,221,0,65.8,1.1,2.5,60.1,7.8,5161,29.1,10364,632,6.5,83.7,74000,2.4,8270,2.48,14505,34943,19.5,531,23579,10054,1413,14.1,7618,-33,958,161350,21180,246,2369,-18.6,1602,4269,1502,0.0,0.0,0.0,0.0,0.0,39.9,166937,0,57413,2708,2,360,91862,187351,8250,280.33,73.8
47059,66282,62909,5.4,3373,62909,3758,5.7,14112,21.3,17.1,11303,51.1,63866,1589,126,213,16,472,1665,62268,96.4,2.4,0.2,0.3,0.0,0.7,2.5,93.9,753,750,2,59.1,1.3,3.0,69.6,12.8,15272,22.4,31166,3049,10.8,76.6,80400,8.1,25756,2.38,15746,35859,17.8,2073,31490,29501,4703,15.9,38252,133,4385,1321655,34551,1179,22532,-2.2,4514,45930,4598,0.0,0.0,2.4,0.0,0.0,25.4,1436062,192262,563413,8844,122,9499,229204,557401,8425,621.69,101.1
47061,14130,14332,-1.4,-202,14332,914,6.5,3380,23.9,16.8,2379,51.0,13835,100,48,25,0,122,181,13663,97.9,0.7,0.3,0.2,0.0,0.9,1.3,96.7,196,184,2,67.6,0.7,1.8,55.2,7.1,3647,32.2,6646,364,5.8,82.2,52300,4.7,5562,2.54,12039,25619,29.5,318,22313,5973,844,14.1,5313,509,825,116832,21990,174,1423,-5.6,1271,9533,1352,0.0,0.0,0.0,0.0,0.0,34.5,0,1795,70447,4919,0,0,42668,127798,8987,360.56,39.7
47063,63033,58128,8.4,4905,58128,4490,7.1,14928,23.7,15.5,9781,50.2,58818,2618,244,562,63,728,7884,51374,93.3,4.2,0.4,0.9,0.1,1.2,12.5,81.5,902,666,2,55.5,5.3,7.1,69.3,13.3,11984,19.6,26810,2117,8.6,72.6,85300,16.1,23211,2.47,17743,41324,16.8,1663,27007,29552,3761,12.7,41579,-1745,3979,1571451,37794,1406,30461,-5.9,3748,71913,4468,0.0,0.0,0.0,0.0,0.0,28.4,2593553,482037,828078,14169,79,9973,69383,446583,7188,161.03,361.0
47065,337175,307893,9.5,29282,307896,21340,6.3,73952,21.9,14.8,49939,52.1,258418,67654,1202,5629,317,3955,11523,248263,76.6,20.1,0.4,1.7,0.1,1.2,3.4,73.6,4347,3091,42,54.8,3.0,5.1,80.7,23.9,60373,22.6,151114,16421,12.2,65.9,94700,25.4,124444,2.41,21593,47574,14.1,12194,36943,162054,14758,9.1,250220,11527,28793,11163169,44613,8971,184235,5.4,23239,532613,26123,6.5,1.2,2.0,1.0,0.0,27.5,5823225,2944408,3888849,12573,796,108219,54599,3087874,9277,542.44,568.1
47067,6588,6780,-2.8,-192,6786,411,6.2,1393,21.1,15.6,1029,50.7,6462,38,19,5,1,63,27,6436,98.1,0.6,0.3,0.1,0.0,1.0,0.4,97.7,86,84,0,71.0,0.3,1.5,55.9,10.2,2016,32.7,3431,154,4.7,78.9,53900,7.9,2769,2.39,11986,23526,30.8,107,15967,2610,397,15.2,2267,-197,472,29229,12893,49,492,-20.8,368,0,359,0.0,0.0,0.0,0.0,0.0,0.0,0,0,18734,2773,3,136,60646,87473,13069,222.29,30.6
47069,27613,28103,-1.7,-490,28105,1595,5.8,5990,21.7,13.6,3768,46.0,16082,11068,77,107,5,274,407,15764,58.2,40.1,0.3,0.4,0.0,1.0,1.5,57.1,330,270,0,58.0,0.7,4.4,66.7,7.8,5592,29.4,11509,816,7.6,74.2,59900,6.4,9412,2.56,13349,36527,22.8,632,22695,11280,1438,12.7,10682,-453,2146,375929,35193,377,5990,-8.6,1370,12507,1608,8.7,0.0,0.0,0.0,0.0,29.7,428780,33059,121545,4298,41,7002,147951,314621,11298,667.55,42.1
47071,26258,25578,2.7,680,25578,1476,5.6,5693,21.7,17.9,4699,51.1,24806,1057,77,57,31,230,416,24449,94.5,4.0,0.3,0.2,0.1,0.9,1.6,93.1,278,317,2,58.4,0.7,1.9,66.9,9.8,6267,24.0,13649,842,6.6,77.2,69200,5.2,10426,2.41,15598,33846,20.4,694,26623,11872,1472,12.4,13353,276,1795,398716,29860,522,6361,-0.8,1963,18462,2128,0.0,0.0,0.0,0.0,0.0,30.2,542517,68982,207629,8007,9,808,109752,281031,10715,577.86,44.3
47073,57784,53563,7.9,4221,53563,3226,5.6,12583,21.8,16.1,9313,51.4,56034,993,107,241,8,401,659,55473,97.0,1.7,0.2,0.4,0.0,0.7,1.1,96.0,636,589,4,61.3,0.7,1.9,70.4,10.0,12076,24.7,26360,1944,8.0,78.8,82500,9.8,21936,2.42,16073,34971,20.3,1425,25023,27105,3081,11.4,19197,-653,2653,597084,31103,630,10460,-13.5,3235,18523,3267,0.0,0.0,0.0,0.0,0.0,34.1,0,0,235921,4312,31,3769,151042,433062,7535,486.66,110.0
47075,18881,19797,-4.6,-916,19797,1299,6.9,4929,26.1,13.6,2564,53.4,9310,9372,30,48,9,112,913,8510,49.3,49.6,0.2,0.3,0.0,0.6,4.8,45.1,278,220,7,60.6,1.7,3.8,65.6,11.1,5132,24.0,8582,496,6.1,65.9,68400,15.2,7558,2.59,14669,32860,21.9,461,24126,9136,1479,16.2,8815,480,1219,271635,30815,351,5665,24.8,1054,10668,1123,0.0,0.0,0.0,0.0,0.0,25.4,304855,79408,154055,7859,67,6922,214336,214221,11261,533.20,37.1
47077,27037,25522,5.9,1515,25522,1830,6.8,6525,24.1,14.9,4030,51.9,24442,2166,43,48,4,334,410,24066,90.4,8.0,0.2,0.2,0.0,1.2,1.5,89.0,411,307,5,58.8,0.7,1.9,69.3,9.3,5654,24.6,12219,774,6.8,79.3,74000,6.0,10306,2.44,17019,38822,16.6,657,24624,11968,2169,18.1,12762,-1294,1429,390832,30625,528,7398,-8.3,1817,18768,2140,0.0,0.0,0.0,0.0,0.0,15.0,805199,52412,201750,7805,17,2265,165442,258839,9617,520.02,49.1
47079,31876,31103,2.5,773,31115,1920,6.0,6760,21.2,19.7,6265,51.8,28597,2699,67,140,10,363,429,28210,89.7,8.5,0.2,0.4,0.0,1.1,1.3,88.5,390,424,1,55.5,1.0,2.8,70.5,12.1,7193,19.9,16814,1035,6.6,77.4,75800,7.2,13019,2.35,15855,36471,16.8,836,26482,13515,1814,13.4,16930,-1040,2620,510650,30162,722,8781,-14.5,2217,25885,2591,0.0,0.0,0.0,0.0,0.0,10.1,385399,235406,280629,8950,13,1130,193416,285128,8975,561.68,55.4
47081,23805,22295,6.8,1510,22295,1367,5.7,5504,23.1,14.4,3429,47.6,22264,1139,126,32,2,242,293,22009,93.5,4.8,0.5,0.1,0.0,1.0,1.2,92.5,286,203,4,55.8,0.8,2.5,64.3,6.7,5104,36.7,9412,508,5.7,80.2,79600,4.3,8081,2.59,14446,39913,18.0,533,22425,10161,1301,12.8,7177,666,1294,162194,22599,309,2619,12.0,1737,6162,1854,0.0,0.0,0.0,0.0,0.0,0.0,86813,19449,66464,2861,1,150,112187,168228,7056,612.52,36.4
47083,8154,8084,0.9,70,8088,525,6.4,2006,24.6,18.0,1464,50.9,7701,312,19,11,5,106,276,7438,94.4,3.8,0.2,0.1,0.1,1.3,3.4,91.2,101,110,1,64.6,1.6,2.7,70.1,10.3,1940,32.0,4126,226,5.8,77.0,63300,4.8,3216,2.46,15613,34131,19.6,199,24585,3875,470,12.1,3103,174,561,59627,19216,113,989,-9.3,596,2141,571,0.0,0.0,0.0,0.0,0.0,23.6,0,0,25970,3248,2,239,47190,75987,9338,200.21,40.4
47085,18274,17929,1.9,345,17929,1119,6.1,4219,23.1,17.1,3121,51.0,17379,595,55,65,2,178,277,17134,95.1,3.3,0.3,0.4,0.0,1.0,1.5,93.8,233,210,1,61.4,0.9,2.4,72.0,9.3,3831,29.8,9057,575,6.8,77.9,76000,6.4,7238,2.44,17757,41093,14.1,505,27803,8955,1143,12.8,8806,278,1440,336115,38169,342,4044,-13.5,1293,12582,1329,0.0,0.0,0.0,0.0,0.0,0.0,764083,42953,113208,6259,17,1360,118412,379547,20913,532.22,33.7
47087,10875,10984,-1,-109,10984,543,5.0,2123,19.5,17.8,1937,51.2,10606,110,38,28,2,91,188,10420,97.5,1.0,0.3,0.3,0.0,0.8,1.7,95.8,113,146,0,64.2,1.6,3.1,61.6,8.4,2967,29.7,5463,300,5.8,80.7,68800,4.0,4466,2.43,15020,31276,22.4,273,25332,4996,683,13.7,7147,751,564,110447,15454,99,1178,-26.5,922,1664,883,0.0,0.0,0.0,0.0,0.0,0.0,162308,0,30280,2708,0,0,75642,94444,8707,308.88,35.5
