[[(9, -9), (10, -10)], [(10, -9), (9, -10)]]
Tried  [[(5, -1), (6, -2)], [(3, -10), (7, -8)]]  value= 606
Have  8  moves with state= [[(5, -1), (8, -2)], [(3, -10), (7, -8)]]
Tried  [[(5, -1), (8, -2)], [(2, -8), (7, -8)]]  value= 394
Tried  [[(5, -1), (8, -2)], [(3, -10), (6, -6)]]  value= 346
Tried  [[(5, -1), (8, -2)], [(4, -8), (7, -8)]]  value= 514
Tried  [[(5, -1), (8, -2)], [(3, -10), (8, -6)]]  value= 434
Tried  [[(5, -1), (8, -2)], [(1, -9), (7, -8)]]  value= 244
Tried  [[(5, -1), (8, -2)], [(3, -10), (5, -7)]]  value= 338
Tried  [[(5, -1), (8, -2)], [(1, -11), (7, -8)]]  value= 256
Tried  [[(5, -1), (8, -2)], [(3, -10), (5, -9)]]  value= 350
Tried  [[(5, -1), (8, -2)], [(3, -10), (5, -9)]]  value= 514
Have  7  moves with state= [[(3, 0), (7, -4)], [(3, -10), (5, -9)]]
Tried  [[(3, 0), (7, -4)], [(2, -8), (5, -9)]]  value= 295
Tried  [[(3, 0), (7, -4)], [(3, -10), (4, -7)]]  value= 271
Tried  [[(3, 0), (7, -4)], [(4, -8), (5, -9)]]  value= 415
Tried  [[(3, 0), (7, -4)], [(3, -10), (6, -7)]]  value= 375
Tried  [[(3, 0), (7, -4)], [(1, -9), (5, -9)]]  value= 167
Tried  [[(3, 0), (7, -4)], [(3, -10), (3, -8)]]  value= 239
Tried  [[(3, 0), (7, -4)], [(1, -11), (5, -9)]]  value= 179
Tried  [[(3, 0), (7, -4)], [(1, -11), (5, -9)]]  value= 415
Have  6  moves with state= [[(5, -1), (5, -3)], [(1, -11), (5, -9)]]
Tried  [[(5, -1), (5, -3)], [(0, -9), (5, -9)]]  value= 92
Tried  [[(5, -1), (5, -3)], [(1, -11), (4, -7)]]  value= 102
Tried  [[(5, -1), (5, -3)], [(2, -9), (5, -9)]]  value= 320
Tried  [[(5, -1), (5, -3)], [(1, -11), (6, -7)]]  value= 178
Tried  [[(5, -1), (5, -3)], [(1, -11), (3, -8)]]  value= 78
Tried  [[(5, -1), (5, -3)], [(1, -11), (3, -10)]]  value= 84
Tried  [[(5, -1), (5, -3)], [(1, -11), (3, -10)]]  value= 320
Have  5  moves with state= [[(3, -2), (7, -4)], [(1, -11), (3, -10)]]
Tried  [[(3, -2), (7, -4)], [(0, -9), (3, -10)]]  value= -103
Tried  [[(3, -2), (7, -4)], [(1, -11), (2, -8)]]  value= -90
Tried  [[(3, -2), (7, -4)], [(2, -9), (3, -10)]]  value= 80
Tried  [[(3, -2), (7, -4)], [(1, -11), (4, -8)]]  value= -2
Tried  [[(3, -2), (7, -4)], [(1, -11), (1, -9)]]  value= -136
Tried  [[(3, -2), (7, -4)], [(1, -11), (1, -9)]]  value= 80
Have  4  moves with state= [[(5, -1), (5, -5)], [(1, -11), (1, -9)]]
Tried  [[(5, -1), (5, -5)], [(0, -9), (1, -9)]]  value= -106
Tried  [[(5, -1), (5, -5)], [(1, -11), (0, -7)]]  value= -102
Tried  [[(5, -1), (5, -5)], [(2, -9), (1, -9)]]  value= -22
Tried  [[(5, -1), (5, -5)], [(1, -11), (2, -7)]]  value= -26
Tried  [[(5, -1), (5, -5)], [(1, -11), (2, -7)]]  value= -22
Tried  [[(5, -1), (5, -5)], [(1, -11), (2, -7)]]  value= 606
Have  6  moves with state= [[(5, -1), (5, -5)], [(6, -11), (6, -6)]]
Have  8  moves with state= [[(5, -1), (4, -3)], [(6, -11), (6, -6)]]
Tried  [[(5, -1), (4, -3)], [(5, -9), (6, -6)]]  value= 484
Tried  [[(5, -1), (4, -3)], [(6, -11), (5, -4)]]  value= 524
Tried  [[(5, -1), (4, -3)], [(7, -9), (6, -6)]]  value= 620
Tried  [[(5, -1), (4, -3)], [(6, -11), (7, -4)]]  value= 580
Tried  [[(5, -1), (4, -3)], [(4, -10), (6, -6)]]  value= 444
Tried  [[(5, -1), (4, -3)], [(6, -11), (4, -5)]]  value= 524
Tried  [[(5, -1), (4, -3)], [(4, -12), (6, -6)]]  value= 500
Tried  [[(5, -1), (4, -3)], [(6, -11), (4, -7)]]  value= 580
Tried  [[(5, -1), (4, -3)], [(6, -11), (4, -7)]]  value= 620
Have  8  moves with state= [[(5, -1), (6, -3)], [(6, -11), (4, -7)]]
Tried  [[(5, -1), (6, -3)], [(5, -9), (4, -7)]]  value= 340
Tried  [[(5, -1), (6, -3)], [(6, -11), (3, -5)]]  value= 460
Tried  [[(5, -1), (6, -3)], [(7, -9), (4, -7)]]  value= 532
Tried  [[(5, -1), (6, -3)], [(6, -11), (5, -5)]]  value= 448
Tried  [[(5, -1), (6, -3)], [(4, -10), (4, -7)]]  value= 356
Tried  [[(5, -1), (6, -3)], [(6, -11), (2, -6)]]  value= 436
Tried  [[(5, -1), (6, -3)], [(4, -12), (4, -7)]]  value= 412
Tried  [[(5, -1), (6, -3)], [(6, -11), (2, -8)]]  value= 460
Tried  [[(5, -1), (6, -3)], [(6, -11), (2, -8)]]  value= 532
Have  8  moves with state= [[(3, 0), (5, -5)], [(6, -11), (2, -8)]]
Tried  [[(3, 0), (5, -5)], [(5, -9), (2, -8)]]  value= 306
Tried  [[(3, 0), (5, -5)], [(6, -11), (1, -6)]]  value= 274
Tried  [[(3, 0), (5, -5)], [(7, -9), (2, -8)]]  value= 442
Tried  [[(3, 0), (5, -5)], [(6, -11), (3, -6)]]  value= 500
Tried  [[(3, 0), (5, -5)], [(4, -10), (2, -8)]]  value= 266
Tried  [[(3, 0), (5, -5)], [(6, -11), (0, -7)]]  value= 181
Tried  [[(3, 0), (5, -5)], [(4, -12), (2, -8)]]  value= 322
Tried  [[(3, 0), (5, -5)], [(6, -11), (0, -9)]]  value= 183
Tried  [[(3, 0), (5, -5)], [(6, -11), (0, -9)]]  value= 500
Have  5  moves with state= [[(5, -1), (3, -4)], [(6, -11), (0, -9)]]
Tried  [[(5, -1), (3, -4)], [(5, -9), (0, -9)]]  value= 106
Tried  [[(5, -1), (3, -4)], [(7, -9), (0, -9)]]  value= 188
Tried  [[(5, -1), (3, -4)], [(6, -11), (1, -7)]]  value= 296
Tried  [[(5, -1), (3, -4)], [(4, -10), (0, -9)]]  value= 81
Tried  [[(5, -1), (3, -4)], [(4, -12), (0, -9)]]  value= 113
Tried  [[(5, -1), (3, -4)], [(4, -12), (0, -9)]]  value= 296
Have  5  moves with state= [[(3, -2), (5, -5)], [(4, -12), (0, -9)]]
Tried  [[(3, -2), (5, -5)], [(3, -10), (0, -9)]]  value= -83
Tried  [[(3, -2), (5, -5)], [(5, -10), (0, -9)]]  value= 9
Tried  [[(3, -2), (5, -5)], [(4, -12), (1, -7)]]  value= 74
Tried  [[(3, -2), (5, -5)], [(2, -11), (0, -9)]]  value= -123
Tried  [[(3, -2), (5, -5)], [(2, -13), (0, -9)]]  value= -111
Tried  [[(3, -2), (5, -5)], [(2, -13), (0, -9)]]  value= 74
Have  5  moves with state= [[(5, -1), (3, -6)], [(2, -13), (0, -9)]]
Tried  [[(5, -1), (3, -6)], [(1, -11), (0, -9)]]  value= -62
Tried  [[(5, -1), (3, -6)], [(3, -11), (0, -9)]]  value= 18
Tried  [[(5, -1), (3, -6)], [(2, -13), (1, -7)]]  value= 48
Tried  [[(5, -1), (3, -6)], [(0, -12), (0, -9)]]  value= -81
Tried  [[(5, -1), (3, -6)], [(0, -14), (0, -9)]]  value= -79
Tried  [[(5, -1), (3, -6)], [(0, -14), (0, -9)]]  value= 48
Tried  [[(5, -1), (3, -6)], [(0, -14), (0, -9)]]  value= 620
Have  6  moves with state= [[(5, -1), (3, -6)], [(7, -9), (7, -8)]]
Have  8  moves with state= [[(5, -1), (2, -4)], [(7, -9), (7, -8)]]
Tried  [[(5, -1), (2, -4)], [(6, -7), (7, -8)]]  value= 622
Tried  [[(5, -1), (2, -4)], [(7, -9), (6, -6)]]  value= 630
Tried  [[(5, -1), (2, -4)], [(8, -7), (7, -8)]]  value= 726
Tried  [[(5, -1), (2, -4)], [(7, -9), (8, -6)]]  value= 718
Tried  [[(5, -1), (2, -4)], [(5, -8), (7, -8)]]  value= 606
Tried  [[(5, -1), (2, -4)], [(7, -9), (5, -7)]]  value= 622
Tried  [[(5, -1), (2, -4)], [(5, -10), (7, -8)]]  value= 678
Tried  [[(5, -1), (2, -4)], [(7, -9), (5, -9)]]  value= 694
Tried  [[(5, -1), (2, -4)], [(7, -9), (5, -9)]]  value= 726
Have  8  moves with state= [[(5, -1), (4, -4)], [(7, -9), (5, -9)]]
Tried  [[(5, -1), (4, -4)], [(6, -7), (5, -9)]]  value= 414
Tried  [[(5, -1), (4, -4)], [(7, -9), (4, -7)]]  value= 530
Tried  [[(5, -1), (4, -4)], [(8, -7), (5, -9)]]  value= 602
Tried  [[(5, -1), (4, -4)], [(7, -9), (6, -7)]]  value= 550
Tried  [[(5, -1), (4, -4)], [(5, -8), (5, -9)]]  value= 482
Tried  [[(5, -1), (4, -4)], [(7, -9), (3, -8)]]  value= 498
Tried  [[(5, -1), (4, -4)], [(5, -10), (5, -9)]]  value= 554
Tried  [[(5, -1), (4, -4)], [(7, -9), (3, -10)]]  value= 538
Tried  [[(5, -1), (4, -4)], [(7, -9), (3, -10)]]  value= 602
Have  8  moves with state= [[(3, 0), (3, -6)], [(7, -9), (3, -10)]]
Tried  [[(3, 0), (3, -6)], [(6, -7), (3, -10)]]  value= 417
Tried  [[(3, 0), (3, -6)], [(7, -9), (2, -8)]]  value= 392
Tried  [[(3, 0), (3, -6)], [(8, -7), (3, -10)]]  value= 521
Tried  [[(3, 0), (3, -6)], [(7, -9), (4, -8)]]  value= 512
Tried  [[(3, 0), (3, -6)], [(5, -8), (3, -10)]]  value= 401
Tried  [[(3, 0), (3, -6)], [(7, -9), (1, -9)]]  value= 309
Tried  [[(3, 0), (3, -6)], [(5, -10), (3, -10)]]  value= 473
Tried  [[(3, 0), (3, -6)], [(7, -9), (1, -11)]]  value= 321
Tried  [[(3, 0), (3, -6)], [(7, -9), (1, -11)]]  value= 521
Have  6  moves with state= [[(5, -1), (1, -5)], [(7, -9), (1, -11)]]
Tried  [[(5, -1), (1, -5)], [(6, -7), (1, -11)]]  value= 230
Tried  [[(5, -1), (1, -5)], [(7, -9), (0, -9)]]  value= 226
Tried  [[(5, -1), (1, -5)], [(8, -7), (1, -11)]]  value= 306
Tried  [[(5, -1), (1, -5)], [(7, -9), (2, -9)]]  value= 508
Tried  [[(5, -1), (1, -5)], [(5, -8), (1, -11)]]  value= 218
Tried  [[(5, -1), (1, -5)], [(5, -10), (1, -11)]]  value= 270
Tried  [[(5, -1), (1, -5)], [(5, -10), (1, -11)]]  value= 508
Have  6  moves with state= [[(3, -2), (3, -6)], [(5, -10), (1, -11)]]
Tried  [[(3, -2), (3, -6)], [(4, -8), (1, -11)]]  value= 41
Tried  [[(3, -2), (3, -6)], [(5, -10), (0, -9)]]  value= 61
Tried  [[(3, -2), (3, -6)], [(6, -8), (1, -11)]]  value= 158
Tried  [[(3, -2), (3, -6)], [(5, -10), (2, -9)]]  value= 304
Tried  [[(3, -2), (3, -6)], [(3, -9), (1, -11)]]  value= 40
Tried  [[(3, -2), (3, -6)], [(3, -11), (1, -11)]]  value= 68
Tried  [[(3, -2), (3, -6)], [(3, -11), (1, -11)]]  value= 304
Have  6  moves with state= [[(5, -1), (1, -7)], [(3, -11), (1, -11)]]
Tried  [[(5, -1), (1, -7)], [(2, -9), (1, -11)]]  value= 32
Tried  [[(5, -1), (1, -7)], [(3, -11), (0, -9)]]  value= 36
Tried  [[(5, -1), (1, -7)], [(4, -9), (1, -11)]]  value= 186
Tried  [[(5, -1), (1, -7)], [(3, -11), (2, -9)]]  value= 192
Tried  [[(5, -1), (1, -7)], [(1, -10), (1, -11)]]  value= 36
Tried  [[(5, -1), (1, -7)], [(1, -12), (1, -11)]]  value= 44
Tried  [[(5, -1), (1, -7)], [(1, -12), (1, -11)]]  value= 192
Tried  [[(5, -1), (1, -7)], [(1, -12), (1, -11)]]  value= 726
Have  4  moves with state= [[(5, -1), (1, -7)], [(6, -11), (8, -6)]]
Have  8  moves with state= [[(5, -1), (0, -5)], [(6, -11), (8, -6)]]
Tried  [[(5, -1), (0, -5)], [(5, -9), (8, -6)]]  value= 618
Tried  [[(5, -1), (0, -5)], [(6, -11), (7, -4)]]  value= 626
Tried  [[(5, -1), (0, -5)], [(7, -9), (8, -6)]]  value= 754
Tried  [[(5, -1), (0, -5)], [(6, -11), (9, -4)]]  value= 682
Tried  [[(5, -1), (0, -5)], [(4, -10), (8, -6)]]  value= 578
Tried  [[(5, -1), (0, -5)], [(6, -11), (6, -5)]]  value= 642
Tried  [[(5, -1), (0, -5)], [(4, -12), (8, -6)]]  value= 634
Tried  [[(5, -1), (0, -5)], [(6, -11), (6, -7)]]  value= 730
Tried  [[(5, -1), (0, -5)], [(6, -11), (6, -7)]]  value= 754
Have  8  moves with state= [[(5, -1), (2, -5)], [(6, -11), (6, -7)]]
Tried  [[(5, -1), (2, -5)], [(5, -9), (6, -7)]]  value= 446
Tried  [[(5, -1), (2, -5)], [(6, -11), (5, -5)]]  value= 562
Tried  [[(5, -1), (2, -5)], [(7, -9), (6, -7)]]  value= 582
Tried  [[(5, -1), (2, -5)], [(6, -11), (7, -5)]]  value= 634
Tried  [[(5, -1), (2, -5)], [(4, -10), (6, -7)]]  value= 490
Tried  [[(5, -1), (2, -5)], [(6, -11), (4, -6)]]  value= 478
Tried  [[(5, -1), (2, -5)], [(4, -12), (6, -7)]]  value= 546
Tried  [[(5, -1), (2, -5)], [(6, -11), (4, -8)]]  value= 610
Tried  [[(5, -1), (2, -5)], [(6, -11), (4, -8)]]  value= 634
Have  8  moves with state= [[(3, 0), (1, -7)], [(6, -11), (4, -8)]]
Tried  [[(3, 0), (1, -7)], [(5, -9), (4, -8)]]  value= 494
Tried  [[(3, 0), (1, -7)], [(6, -11), (3, -6)]]  value= 477
Tried  [[(3, 0), (1, -7)], [(7, -9), (4, -8)]]  value= 630
Tried  [[(3, 0), (1, -7)], [(6, -11), (5, -6)]]  value= 638
Tried  [[(3, 0), (1, -7)], [(4, -10), (4, -8)]]  value= 454
Tried  [[(3, 0), (1, -7)], [(6, -11), (2, -7)]]  value= 518
Tried  [[(3, 0), (1, -7)], [(4, -12), (4, -8)]]  value= 510
Tried  [[(3, 0), (1, -7)], [(6, -11), (2, -9)]]  value= 469
Tried  [[(3, 0), (1, -7)], [(6, -11), (2, -9)]]  value= 638
Have  7  moves with state= [[(3, -2), (1, -7)], [(6, -11), (2, -9)]]
Tried  [[(3, -2), (1, -7)], [(5, -9), (2, -9)]]  value= 298
Tried  [[(3, -2), (1, -7)], [(7, -9), (2, -9)]]  value= 416
Tried  [[(3, -2), (1, -7)], [(6, -11), (3, -7)]]  value= 534
Tried  [[(3, -2), (1, -7)], [(4, -10), (2, -9)]]  value= 227
Tried  [[(3, -2), (1, -7)], [(6, -11), (0, -8)]]  value= 214
Tried  [[(3, -2), (1, -7)], [(4, -12), (2, -9)]]  value= 311
Tried  [[(3, -2), (1, -7)], [(6, -11), (0, -10)]]  value= 216
Tried  [[(3, -2), (1, -7)], [(6, -11), (0, -10)]]  value= 534
Tried  [[(3, -2), (1, -7)], [(6, -11), (0, -10)]]  value= 754
Have  6  moves with state= [[(3, -2), (1, -7)], [(4, -10), (7, -8)]]
Have  8  moves with state= [[(2, 0), (1, -7)], [(4, -10), (7, -8)]]
Tried  [[(2, 0), (1, -7)], [(3, -8), (7, -8)]]  value= 456
Tried  [[(2, 0), (1, -7)], [(4, -10), (6, -6)]]  value= 487
Tried  [[(2, 0), (1, -7)], [(5, -8), (7, -8)]]  value= 639
Tried  [[(2, 0), (1, -7)], [(4, -10), (8, -6)]]  value= 575
Tried  [[(2, 0), (1, -7)], [(2, -9), (7, -8)]]  value= 408
Tried  [[(2, 0), (1, -7)], [(4, -10), (5, -7)]]  value= 479
Tried  [[(2, 0), (1, -7)], [(2, -11), (7, -8)]]  value= 495
Tried  [[(2, 0), (1, -7)], [(4, -10), (5, -9)]]  value= 551
Tried  [[(2, 0), (1, -7)], [(4, -10), (5, -9)]]  value= 639
Have  8  moves with state= [[(3, -2), (0, -5)], [(4, -10), (5, -9)]]
Tried  [[(3, -2), (0, -5)], [(3, -8), (5, -9)]]  value= 391
Tried  [[(3, -2), (0, -5)], [(4, -10), (4, -7)]]  value= 431
Tried  [[(3, -2), (0, -5)], [(5, -8), (5, -9)]]  value= 559
Tried  [[(3, -2), (0, -5)], [(4, -10), (6, -7)]]  value= 535
Tried  [[(3, -2), (0, -5)], [(2, -9), (5, -9)]]  value= 391
Tried  [[(3, -2), (0, -5)], [(4, -10), (3, -8)]]  value= 351
Tried  [[(3, -2), (0, -5)], [(2, -11), (5, -9)]]  value= 415
Tried  [[(3, -2), (0, -5)], [(4, -10), (3, -10)]]  value= 439
Tried  [[(3, -2), (0, -5)], [(4, -10), (3, -10)]]  value= 559
Have  8  moves with state= [[(4, 0), (1, -7)], [(4, -10), (3, -10)]]
Tried  [[(4, 0), (1, -7)], [(3, -8), (3, -10)]]  value= 280
Tried  [[(4, 0), (1, -7)], [(4, -10), (2, -8)]]  value= 333
Tried  [[(4, 0), (1, -7)], [(5, -8), (3, -10)]]  value= 437
Tried  [[(4, 0), (1, -7)], [(4, -10), (4, -8)]]  value= 453
Tried  [[(4, 0), (1, -7)], [(2, -9), (3, -10)]]  value= 232
Tried  [[(4, 0), (1, -7)], [(4, -10), (1, -9)]]  value= 215
Tried  [[(4, 0), (1, -7)], [(2, -11), (3, -10)]]  value= 293
Tried  [[(4, 0), (1, -7)], [(4, -10), (1, -11)]]  value= 227
Tried  [[(4, 0), (1, -7)], [(4, -10), (1, -11)]]  value= 453
Have  6  moves with state= [[(3, -2), (2, -5)], [(4, -10), (1, -11)]]
Tried  [[(3, -2), (2, -5)], [(3, -8), (1, -11)]]  value= 82
Tried  [[(3, -2), (2, -5)], [(4, -10), (0, -9)]]  value= 71
Tried  [[(3, -2), (2, -5)], [(5, -8), (1, -11)]]  value= 170
Tried  [[(3, -2), (2, -5)], [(4, -10), (2, -9)]]  value= 248
Tried  [[(3, -2), (2, -5)], [(2, -9), (1, -11)]]  value= 10
Tried  [[(3, -2), (2, -5)], [(2, -11), (1, -11)]]  value= 62
Tried  [[(3, -2), (2, -5)], [(2, -11), (1, -11)]]  value= 248
Have  6  moves with state= [[(1, -1), (1, -7)], [(2, -11), (1, -11)]]
Tried  [[(1, -1), (1, -7)], [(1, -9), (1, -11)]]  value= 60
Tried  [[(1, -1), (1, -7)], [(2, -11), (0, -9)]]  value= 24
Tried  [[(1, -1), (1, -7)], [(3, -9), (1, -11)]]  value= 164
Tried  [[(1, -1), (1, -7)], [(2, -11), (2, -9)]]  value= 183
Tried  [[(1, -1), (1, -7)], [(0, -10), (1, -11)]]  value= 25
Tried  [[(1, -1), (1, -7)], [(0, -12), (1, -11)]]  value= 27
Tried  [[(1, -1), (1, -7)], [(0, -12), (1, -11)]]  value= 183
Have  3  moves with state= [[(1, -3), (1, -7)], [(0, -12), (1, -11)]]
Tried  [[(1, -3), (1, -7)], [(0, -12), (0, -9)]]  value= -22
Tried  [[(1, -3), (1, -7)], [(1, -10), (1, -11)]]  value= 44
Tried  [[(1, -3), (1, -7)], [(0, -12), (2, -9)]]  value= 17
Tried  [[(1, -3), (1, -7)], [(0, -12), (2, -9)]]  value= 44
Tried  [[(1, -3), (1, -7)], [(0, -12), (2, -9)]]  value= 639
Have  4  moves with state= [[(1, -3), (1, -7)], [(6, -11), (5, -7)]]
Have  8  moves with state= [[(0, -1), (1, -7)], [(6, -11), (5, -7)]]
Tried  [[(0, -1), (1, -7)], [(5, -9), (5, -7)]]  value= 526
Tried  [[(0, -1), (1, -7)], [(6, -11), (4, -5)]]  value= 574
Tried  [[(0, -1), (1, -7)], [(7, -9), (5, -7)]]  value= 662
Tried  [[(0, -1), (1, -7)], [(6, -11), (6, -5)]]  value= 646
Tried  [[(0, -1), (1, -7)], [(4, -10), (5, -7)]]  value= 486
Tried  [[(0, -1), (1, -7)], [(6, -11), (3, -6)]]  value= 485
Tried  [[(0, -1), (1, -7)], [(4, -12), (5, -7)]]  value= 542
Tried  [[(0, -1), (1, -7)], [(6, -11), (3, -8)]]  value= 525
Tried  [[(0, -1), (1, -7)], [(6, -11), (3, -8)]]  value= 662
Have  8  moves with state= [[(1, -3), (0, -5)], [(6, -11), (3, -8)]]
Tried  [[(1, -3), (0, -5)], [(5, -9), (3, -8)]]  value= 402
Tried  [[(1, -3), (0, -5)], [(6, -11), (2, -6)]]  value= 456
Tried  [[(1, -3), (0, -5)], [(7, -9), (3, -8)]]  value= 586
Tried  [[(1, -3), (0, -5)], [(6, -11), (4, -6)]]  value= 610
Tried  [[(1, -3), (0, -5)], [(4, -10), (3, -8)]]  value= 362
Tried  [[(1, -3), (0, -5)], [(6, -11), (1, -7)]]  value= 298
Tried  [[(1, -3), (0, -5)], [(4, -12), (3, -8)]]  value= 466
Tried  [[(1, -3), (0, -5)], [(6, -11), (1, -9)]]  value= 376
Tried  [[(1, -3), (0, -5)], [(6, -11), (1, -9)]]  value= 610
Have  6  moves with state= [[(2, -1), (1, -7)], [(6, -11), (1, -9)]]
Tried  [[(2, -1), (1, -7)], [(5, -9), (1, -9)]]  value= 236
Tried  [[(2, -1), (1, -7)], [(6, -11), (0, -7)]]  value= 239
Tried  [[(2, -1), (1, -7)], [(7, -9), (1, -9)]]  value= 336
Tried  [[(2, -1), (1, -7)], [(6, -11), (2, -7)]]  value= 508
Tried  [[(2, -1), (1, -7)], [(4, -10), (1, -9)]]  value= 206
Tried  [[(2, -1), (1, -7)], [(4, -12), (1, -9)]]  value= 246
Tried  [[(2, -1), (1, -7)], [(4, -12), (1, -9)]]  value= 508
Have  6  moves with state= [[(1, -3), (2, -5)], [(4, -12), (1, -9)]]
Tried  [[(1, -3), (2, -5)], [(3, -10), (1, -9)]]  value= 120
Tried  [[(1, -3), (2, -5)], [(4, -12), (0, -7)]]  value= 141
Tried  [[(1, -3), (2, -5)], [(5, -10), (1, -9)]]  value= 250
Tried  [[(1, -3), (2, -5)], [(4, -12), (2, -7)]]  value= 356
Tried  [[(1, -3), (2, -5)], [(2, -11), (1, -9)]]  value= 72
Tried  [[(1, -3), (2, -5)], [(2, -13), (1, -9)]]  value= 106
Tried  [[(1, -3), (2, -5)], [(2, -13), (1, -9)]]  value= 356
Tried  [[(1, -3), (2, -5)], [(2, -13), (1, -9)]]  value= 662
Have  5  moves with state= [[(1, -3), (2, -5)], [(4, -12), (7, -8)]]
Have  8  moves with state= [[(0, -1), (2, -5)], [(4, -12), (7, -8)]]
Tried  [[(0, -1), (2, -5)], [(3, -10), (7, -8)]]  value= 564
Tried  [[(0, -1), (2, -5)], [(4, -12), (6, -6)]]  value= 548
Tried  [[(0, -1), (2, -5)], [(5, -10), (7, -8)]]  value= 716
Tried  [[(0, -1), (2, -5)], [(4, -12), (8, -6)]]  value= 636
Tried  [[(0, -1), (2, -5)], [(2, -11), (7, -8)]]  value= 500
Tried  [[(0, -1), (2, -5)], [(4, -12), (5, -7)]]  value= 540
Tried  [[(0, -1), (2, -5)], [(2, -13), (7, -8)]]  value= 524
Tried  [[(0, -1), (2, -5)], [(4, -12), (5, -9)]]  value= 612
Tried  [[(0, -1), (2, -5)], [(4, -12), (5, -9)]]  value= 716
Have  8  moves with state= [[(2, -1), (2, -5)], [(4, -12), (5, -9)]]
Tried  [[(2, -1), (2, -5)], [(3, -10), (5, -9)]]  value= 392
Tried  [[(2, -1), (2, -5)], [(4, -12), (4, -7)]]  value= 460
Tried  [[(2, -1), (2, -5)], [(5, -10), (5, -9)]]  value= 604
Tried  [[(2, -1), (2, -5)], [(4, -12), (6, -7)]]  value= 564
Tried  [[(2, -1), (2, -5)], [(2, -11), (5, -9)]]  value= 388
Tried  [[(2, -1), (2, -5)], [(4, -12), (3, -8)]]  value= 428
Tried  [[(2, -1), (2, -5)], [(2, -13), (5, -9)]]  value= 412
Tried  [[(2, -1), (2, -5)], [(4, -12), (3, -10)]]  value= 408
Tried  [[(2, -1), (2, -5)], [(4, -12), (3, -10)]]  value= 604
Have  7  moves with state= [[(1, -3), (3, -3)], [(4, -12), (3, -10)]]
Tried  [[(1, -3), (3, -3)], [(4, -12), (2, -8)]]  value= 364
Tried  [[(1, -3), (3, -3)], [(5, -10), (3, -10)]]  value= 484
Tried  [[(1, -3), (3, -3)], [(4, -12), (4, -8)]]  value= 484
Tried  [[(1, -3), (3, -3)], [(2, -11), (3, -10)]]  value= 268
Tried  [[(1, -3), (3, -3)], [(4, -12), (1, -9)]]  value= 230
Tried  [[(1, -3), (3, -3)], [(2, -13), (3, -10)]]  value= 292
Tried  [[(1, -3), (3, -3)], [(4, -12), (1, -11)]]  value= 242
Tried  [[(1, -3), (3, -3)], [(4, -12), (1, -11)]]  value= 484
Have  6  moves with state= [[(1, -3), (0, -4)], [(4, -12), (1, -11)]]
Tried  [[(1, -3), (0, -4)], [(3, -10), (1, -11)]]  value= 161
Tried  [[(1, -3), (0, -4)], [(4, -12), (0, -9)]]  value= 176
Tried  [[(1, -3), (0, -4)], [(5, -10), (1, -11)]]  value= 295
Tried  [[(1, -3), (0, -4)], [(4, -12), (2, -9)]]  value= 413
Tried  [[(1, -3), (0, -4)], [(2, -11), (1, -11)]]  value= 135
Tried  [[(1, -3), (0, -4)], [(2, -13), (1, -11)]]  value= 129
Tried  [[(1, -3), (0, -4)], [(2, -13), (1, -11)]]  value= 413
Have  5  moves with state= [[(1, -3), (0, -6)], [(2, -13), (1, -11)]]
Tried  [[(1, -3), (0, -6)], [(2, -13), (0, -9)]]  value= 68
Tried  [[(1, -3), (0, -6)], [(3, -11), (1, -11)]]  value= 195
Tried  [[(1, -3), (0, -6)], [(2, -13), (2, -9)]]  value= 239
Tried  [[(1, -3), (0, -6)], [(0, -12), (1, -11)]]  value= 30
Tried  [[(1, -3), (0, -6)], [(0, -14), (1, -11)]]  value= 32
Tried  [[(1, -3), (0, -6)], [(0, -14), (1, -11)]]  value= 239
Tried  [[(1, -3), (0, -6)], [(0, -14), (1, -11)]]  value= 716
Have  3  moves with state= [[(1, -3), (0, -6)], [(6, -11), (5, -9)]]
Have  7  moves with state= [[(0, -1), (0, -6)], [(6, -11), (5, -9)]]
Tried  [[(0, -1), (0, -6)], [(6, -11), (4, -7)]]  value= 636
Tried  [[(0, -1), (0, -6)], [(7, -9), (5, -9)]]  value= 740
Tried  [[(0, -1), (0, -6)], [(6, -11), (6, -7)]]  value= 740
Tried  [[(0, -1), (0, -6)], [(4, -10), (5, -9)]]  value= 564
Tried  [[(0, -1), (0, -6)], [(6, -11), (3, -8)]]  value= 604
Tried  [[(0, -1), (0, -6)], [(4, -12), (5, -9)]]  value= 620
Tried  [[(0, -1), (0, -6)], [(6, -11), (3, -10)]]  value= 644
Tried  [[(0, -1), (0, -6)], [(6, -11), (3, -10)]]  value= 740
Have  8  moves with state= [[(2, -1), (0, -6)], [(6, -11), (3, -10)]]
Tried  [[(2, -1), (0, -6)], [(5, -9), (3, -10)]]  value= 426
Tried  [[(2, -1), (0, -6)], [(6, -11), (2, -8)]]  value= 542
Tried  [[(2, -1), (0, -6)], [(7, -9), (3, -10)]]  value= 622
Tried  [[(2, -1), (0, -6)], [(6, -11), (4, -8)]]  value= 662
Tried  [[(2, -1), (0, -6)], [(4, -10), (3, -10)]]  value= 446
Tried  [[(2, -1), (0, -6)], [(6, -11), (1, -9)]]  value= 372
Tried  [[(2, -1), (0, -6)], [(4, -12), (3, -10)]]  value= 442
Tried  [[(2, -1), (0, -6)], [(6, -11), (1, -11)]]  value= 384
